strict,case,pair,arm,sample,ns
True,auto_1,3,baseline,35,5148031
True,auto_1,3,baseline,36,5360999
True,auto_1,3,baseline,37,4907685
True,auto_1,3,baseline,38,5238921
True,auto_1,3,baseline,39,5072381
True,auto_1,3,baseline,40,5051252
True,auto_1,3,baseline,41,5089733
True,auto_1,3,baseline,42,5209226
True,auto_1,3,baseline,43,5362882
True,auto_1,3,baseline,44,5329309
True,auto_1,3,baseline,45,5408677
True,auto_1,3,baseline,46,5446488
True,auto_1,3,baseline,47,5344778
True,auto_1,3,baseline,48,5437250
True,auto_1,3,baseline,49,4943872
True,auto_1,3,baseline,50,5607196
True,auto_1,3,baseline,51,5942650
True,auto_1,3,baseline,52,5810595
True,auto_1,3,baseline,53,4880675
True,auto_1,3,baseline,54,5613158
True,auto_1,3,baseline,55,5352242
True,auto_1,3,baseline,56,5709487
True,auto_1,3,baseline,57,5914278
True,auto_1,3,baseline,58,5208124
True,auto_1,3,baseline,59,4640528
True,auto_1,3,baseline,60,4932881
True,auto_1,3,baseline,61,4627303
True,auto_1,3,baseline,62,5177196
True,auto_1,3,baseline,63,5395743
True,auto_1,3,baseline,64,4541372
True,auto_1,3,baseline,65,4637873
True,auto_1,3,baseline,66,5660406
True,auto_1,3,baseline,67,4960713
True,auto_1,3,baseline,68,4823939
True,auto_1,3,baseline,69,4979869
True,auto_1,3,baseline,70,4960513
True,auto_1,3,baseline,71,5158992
True,auto_1,3,baseline,72,4894650
True,auto_1,3,baseline,73,4841542
True,auto_1,3,baseline,74,5045451
True,auto_1,3,baseline,75,4910510
True,auto_1,3,baseline,76,5119138
True,auto_1,3,baseline,77,5545522
True,auto_1,3,baseline,78,4941848
True,auto_1,3,baseline,79,4897786
True,auto_1,3,baseline,80,4821203
True,auto_1,3,baseline,81,4891635
True,auto_1,3,baseline,82,5677817
True,auto_1,3,baseline,83,6336134
True,auto_1,3,baseline,84,6849800
True,auto_1,3,baseline,85,6214577
True,auto_1,3,baseline,86,5252987
True,auto_1,3,baseline,87,5251885
True,auto_1,3,baseline,88,5433092
True,auto_1,3,baseline,89,6191024
True,auto_1,3,baseline,90,5681365
True,auto_1,3,baseline,91,4787521
True,auto_1,3,baseline,92,4682275
True,auto_1,3,baseline,93,4660544
True,auto_1,3,baseline,94,4717771
True,auto_1,3,baseline,95,5126161
True,auto_1,3,baseline,96,4759249
True,auto_1,3,baseline,97,4677866
True,auto_1,3,baseline,98,4737567
True,auto_1,3,baseline,99,4663110
True,response_json_1,0,baseline,0,4427180
True,response_json_1,0,baseline,1,5026155
True,response_json_1,0,baseline,2,4613006
True,response_json_1,0,baseline,3,4481992
True,response_json_1,0,baseline,4,4990068
True,response_json_1,0,baseline,5,4862651
True,response_json_1,0,baseline,6,4756363
True,response_json_1,0,baseline,7,4768716
True,response_json_1,0,baseline,8,4792080
True,response_json_1,0,baseline,9,4885062
True,response_json_1,0,baseline,10,5178729
True,response_json_1,0,baseline,11,4832124
True,response_json_1,0,baseline,12,5614490
True,response_json_1,0,baseline,13,4658831
True,response_json_1,0,baseline,14,4588800
True,response_json_1,0,baseline,15,5089092
True,response_json_1,0,baseline,16,4668649
True,response_json_1,0,baseline,17,4344556
True,response_json_1,0,baseline,18,4552363
True,response_json_1,0,baseline,19,4922291
True,response_json_1,0,baseline,20,4797870
True,response_json_1,0,baseline,21,4736366
True,response_json_1,0,baseline,22,4718031
True,response_json_1,0,baseline,23,4720456
True,response_json_1,0,baseline,24,4809882
True,response_json_1,0,baseline,25,4911732
True,response_json_1,0,baseline,26,4754911
True,response_json_1,0,baseline,27,4721388
True,response_json_1,0,baseline,28,4599280
True,response_json_1,0,baseline,29,4613957
True,response_json_1,0,baseline,30,5183799
True,response_json_1,0,baseline,31,5097007
True,response_json_1,0,baseline,32,4841882
True,response_json_1,0,baseline,33,4844948
True,response_json_1,0,baseline,34,4882728
True,response_json_1,0,baseline,35,4822175
True,response_json_1,0,baseline,36,4788582
True,response_json_1,0,baseline,37,4835280
True,response_json_1,0,baseline,38,4972485
True,response_json_1,0,baseline,39,5068534
True,response_json_1,0,baseline,40,5014052
True,response_json_1,0,baseline,41,4833536
True,response_json_1,0,baseline,42,4773175
True,response_json_1,0,baseline,43,4788432
True,response_json_1,0,baseline,44,4754039
True,response_json_1,0,baseline,45,5303391
True,response_json_1,0,baseline,46,4926389
True,response_json_1,0,baseline,47,4831643
True,response_json_1,0,baseline,48,4761412
True,response_json_1,0,baseline,49,4745082
True,response_json_1,0,baseline,50,4742828
True,response_json_1,0,baseline,51,5185071
True,response_json_1,0,baseline,52,4920669
True,response_json_1,0,baseline,53,4853964
True,response_json_1,0,baseline,54,4752566
True,response_json_1,0,baseline,55,4800324
True,response_json_1,0,baseline,56,4771351
True,response_json_1,0,baseline,57,4727619
True,response_json_1,0,baseline,58,4802368
True,response_json_1,0,baseline,59,4745402
True,response_json_1,0,baseline,60,5207903
True,response_json_1,0,baseline,61,4863142
True,response_json_1,0,baseline,62,4809722
True,response_json_1,0,baseline,63,4762524
True,response_json_1,0,baseline,64,4846981
True,response_json_1,0,baseline,65,4883349
True,response_json_1,0,baseline,66,5079865
True,response_json_1,0,baseline,67,4854566
True,response_json_1,0,baseline,68,4893478
True,response_json_1,0,baseline,69,4786429
True,response_json_1,0,baseline,70,4774526
True,response_json_1,0,baseline,71,5337525
True,response_json_1,0,baseline,72,5192164
True,response_json_1,0,baseline,73,4848384
True,response_json_1,0,baseline,74,4779686
True,response_json_1,0,baseline,75,4743949
True,response_json_1,0,baseline,76,4771041
True,response_json_1,0,baseline,77,4809381
True,response_json_1,0,baseline,78,4943491
True,response_json_1,0,baseline,79,4683047
True,response_json_1,0,baseline,80,5202804
True,response_json_1,0,baseline,81,4899269
True,response_json_1,0,baseline,82,4755081
True,response_json_1,0,baseline,83,4776921
True,response_json_1,0,baseline,84,4772222
True,response_json_1,0,baseline,85,4738359
True,response_json_1,0,baseline,86,5231247
True,response_json_1,0,baseline,87,5158371
True,response_json_1,0,baseline,88,4816976
True,response_json_1,0,baseline,89,4851510
True,response_json_1,0,baseline,90,4798892
True,response_json_1,0,baseline,91,4891484
True,response_json_1,0,baseline,92,5162649
True,response_json_1,0,baseline,93,4896193
True,response_json_1,0,baseline,94,4923244
True,response_json_1,0,baseline,95,4872449
True,response_json_1,0,baseline,96,4805995
True,response_json_1,0,baseline,97,4816956
True,response_json_1,0,baseline,98,4762163
True,response_json_1,0,baseline,99,4758457
True,response_json_1,0,candidate,0,4848765
True,response_json_1,0,candidate,1,5339508
True,response_json_1,0,candidate,2,4820422
True,response_json_1,0,candidate,3,4703335
True,response_json_1,0,candidate,4,4695900
True,response_json_1,0,candidate,5,4638394
True,response_json_1,0,candidate,6,4851810
True,response_json_1,0,candidate,7,4946056
True,response_json_1,0,candidate,8,5020334
True,response_json_1,0,candidate,9,4650716
True,response_json_1,0,candidate,10,4603658
True,response_json_1,0,candidate,11,4756704
True,response_json_1,0,candidate,12,4913315
True,response_json_1,0,candidate,13,5065228
True,response_json_1,0,candidate,14,4924255
True,response_json_1,0,candidate,15,4296187
True,response_json_1,0,candidate,16,4445464
True,response_json_1,0,candidate,17,4856930
True,response_json_1,0,candidate,18,4537285
True,response_json_1,0,candidate,19,4241054
True,response_json_1,0,candidate,20,4312587
True,response_json_1,0,candidate,21,4438170
True,response_json_1,0,candidate,22,4969199
True,response_json_1,0,candidate,23,4480209
True,response_json_1,0,candidate,24,4644354
True,response_json_1,0,candidate,25,4687846
True,response_json_1,0,candidate,26,4808600
True,response_json_1,0,candidate,27,5038839
True,response_json_1,0,candidate,28,4989256
True,response_json_1,0,candidate,29,4708243
True,response_json_1,0,candidate,30,4652229
True,response_json_1,0,candidate,31,4628165
True,response_json_1,0,candidate,32,4528899
True,response_json_1,0,candidate,33,4604249
True,response_json_1,0,candidate,34,4853544
True,response_json_1,0,candidate,35,4797840
True,response_json_1,0,candidate,36,4608818
True,response_json_1,0,candidate,37,4561981
True,response_json_1,0,candidate,38,4528860
True,response_json_1,0,candidate,39,4673719
True,response_json_1,0,candidate,40,4838896
True,response_json_1,0,candidate,41,4796337
True,response_json_1,0,candidate,42,4556540
True,response_json_1,0,candidate,43,4546733
True,response_json_1,0,candidate,44,4550660
True,response_json_1,0,candidate,45,4579634
True,response_json_1,0,candidate,46,4876246
True,response_json_1,0,candidate,47,5014544
True,response_json_1,0,candidate,48,4834117
True,response_json_1,0,candidate,49,4642581
True,response_json_1,0,candidate,50,4959561
True,response_json_1,0,candidate,51,4799523
True,response_json_1,0,candidate,52,5025323
True,response_json_1,0,candidate,53,5081659
True,response_json_1,0,candidate,54,4940366
True,response_json_1,0,candidate,55,4964480
True,response_json_1,0,candidate,56,4760651
True,response_json_1,0,candidate,57,4793562
True,response_json_1,0,candidate,58,5030172
True,response_json_1,0,candidate,59,5726809
True,response_json_1,0,candidate,60,4522648
True,response_json_1,0,candidate,61,4532346
True,response_json_1,0,candidate,62,4425487
True,response_json_1,0,candidate,63,5112045
True,response_json_1,0,candidate,64,4310312
True,response_json_1,0,candidate,65,4310744
True,response_json_1,0,candidate,66,4417332
True,response_json_1,0,candidate,67,4506057
True,response_json_1,0,candidate,68,4800826
True,response_json_1,0,candidate,69,5720438
True,response_json_1,0,candidate,70,5224093
True,response_json_1,0,candidate,71,5205900
True,response_json_1,0,candidate,72,4592769
True,response_json_1,0,candidate,73,4544308
True,response_json_1,0,candidate,74,4912794
True,response_json_1,0,candidate,75,4632833
True,response_json_1,0,candidate,76,5132012
True,response_json_1,0,candidate,77,4484607
True,response_json_1,0,candidate,78,4455212
True,response_json_1,0,candidate,79,4537355
True,response_json_1,0,candidate,80,4805484
True,response_json_1,0,candidate,81,4749309
True,response_json_1,0,candidate,82,4554036
True,response_json_1,0,candidate,83,4528178
True,response_json_1,0,candidate,84,4632542
True,response_json_1,0,candidate,85,4626611
True,response_json_1,0,candidate,86,4847703
True,response_json_1,0,candidate,87,5022308
True,response_json_1,0,candidate,88,4729724
True,response_json_1,0,candidate,89,4770749
True,response_json_1,0,candidate,90,4644996
True,response_json_1,0,candidate,91,4627863
True,response_json_1,0,candidate,92,4809972
True,response_json_1,0,candidate,93,4865737
True,response_json_1,0,candidate,94,4712281
True,response_json_1,0,candidate,95,4655024
True,response_json_1,0,candidate,96,4669220
True,response_json_1,0,candidate,97,4885463
True,response_json_1,0,candidate,98,4897085
True,response_json_1,0,candidate,99,4663710
True,response_json_1,1,candidate,0,4531194
True,response_json_1,1,candidate,1,4407634
True,response_json_1,1,candidate,2,4529390
True,response_json_1,1,candidate,3,4697233
True,response_json_1,1,candidate,4,4377017
True,response_json_1,1,candidate,5,4487703
True,response_json_1,1,candidate,6,4738409
True,response_json_1,1,candidate,7,5108959
True,response_json_1,1,candidate,8,4496720
True,response_json_1,1,candidate,9,4539439
True,response_json_1,1,candidate,10,4357521
True,response_json_1,1,candidate,11,4545510
True,response_json_1,1,candidate,12,4609018
True,response_json_1,1,candidate,13,4866608
True,response_json_1,1,candidate,14,4922372
True,response_json_1,1,candidate,15,4896974
True,response_json_1,1,candidate,16,4738209
True,response_json_1,1,candidate,17,4731176
True,response_json_1,1,candidate,18,4735855
True,response_json_1,1,candidate,19,4745392
True,response_json_1,1,candidate,20,4809091
True,response_json_1,1,candidate,21,4977705
True,response_json_1,1,candidate,22,4993344
True,response_json_1,1,candidate,23,5027247
True,response_json_1,1,candidate,24,5379883
True,response_json_1,1,candidate,25,4474779
True,response_json_1,1,candidate,26,4518611
True,response_json_1,1,candidate,27,4594843
True,response_json_1,1,candidate,28,4458458
True,response_json_1,1,candidate,29,4442048
True,response_json_1,1,candidate,30,4502290
True,response_json_1,1,candidate,31,4486320
True,response_json_1,1,candidate,32,4533659
True,response_json_1,1,candidate,33,4621882
True,response_json_1,1,candidate,34,4955604
True,response_json_1,1,candidate,35,4332063
True,response_json_1,1,candidate,36,4763937
True,response_json_1,1,candidate,37,4896714
True,response_json_1,1,candidate,38,4649514
True,response_json_1,1,candidate,39,4677005
True,response_json_1,1,candidate,40,4572591
True,response_json_1,1,candidate,41,4663520
True,response_json_1,1,candidate,42,4834028
True,response_json_1,1,candidate,43,5033409
True,response_json_1,1,candidate,44,4663380
True,response_json_1,1,candidate,45,4511848
True,response_json_1,1,candidate,46,4764608
True,response_json_1,1,candidate,47,5228562
True,response_json_1,1,candidate,48,5039500
True,response_json_1,1,candidate,49,4895131
True,response_json_1,1,candidate,50,4739332
True,response_json_1,1,candidate,51,4543747
True,response_json_1,1,candidate,52,4642631
True,response_json_1,1,candidate,53,4499655
True,response_json_1,1,candidate,54,4883579
True,response_json_1,1,candidate,55,4948941
True,response_json_1,1,candidate,56,4325571
True,response_json_1,1,candidate,57,4381525
True,response_json_1,1,candidate,58,5134447
True,response_json_1,1,candidate,59,4690160
True,response_json_1,1,candidate,60,4438932
True,response_json_1,1,candidate,61,4688036
True,response_json_1,1,candidate,62,4503142
True,response_json_1,1,candidate,63,4517648
True,response_json_1,1,candidate,64,4518270
True,response_json_1,1,candidate,65,4575376
True,response_json_1,1,candidate,66,4535562
True,response_json_1,1,candidate,67,4522628
True,response_json_1,1,candidate,68,4564566
True,response_json_1,1,candidate,69,4555789
True,response_json_1,1,candidate,70,4786980
True,response_json_1,1,candidate,71,4925297
True,response_json_1,1,candidate,72,4613547
True,response_json_1,1,candidate,73,4563052
True,response_json_1,1,candidate,74,4599671
True,response_json_1,1,candidate,75,4596656
True,response_json_1,1,candidate,76,4597076
True,response_json_1,1,candidate,77,4855307
True,response_json_1,1,candidate,78,4648091
True,response_json_1,1,candidate,79,4631641
True,response_json_1,1,candidate,80,4627342
True,response_json_1,1,candidate,81,4561320
True,response_json_1,1,candidate,82,4675001
True,response_json_1,1,candidate,83,5650778
True,response_json_1,1,candidate,84,5052935
True,response_json_1,1,candidate,85,4683167
True,response_json_1,1,candidate,86,4760160
True,response_json_1,1,candidate,87,4643623
True,response_json_1,1,candidate,88,4661627
True,response_json_1,1,candidate,89,4884352
True,response_json_1,1,candidate,90,4671935
True,response_json_1,1,candidate,91,4932321
True,response_json_1,1,candidate,92,4862480
True,response_json_1,1,candidate,93,4833457
True,response_json_1,1,candidate,94,6544100
True,response_json_1,1,candidate,95,4573212
True,response_json_1,1,candidate,96,4373571
True,response_json_1,1,candidate,97,4339567
True,response_json_1,1,candidate,98,4517198
True,response_json_1,1,candidate,99,5260451
True,response_json_1,1,baseline,0,4536363
True,response_json_1,1,baseline,1,4621873
True,response_json_1,1,baseline,2,4585374
True,response_json_1,1,baseline,3,4631841
True,response_json_1,1,baseline,4,5520155
True,response_json_1,1,baseline,5,4981782
True,response_json_1,1,baseline,6,5757506
True,response_json_1,1,baseline,7,4761342
True,response_json_1,1,baseline,8,4709546
True,response_json_1,1,baseline,9,4852311
True,response_json_1,1,baseline,10,5506128
True,response_json_1,1,baseline,11,4585004
True,response_json_1,1,baseline,12,5596146
True,response_json_1,1,baseline,13,4613247
True,response_json_1,1,baseline,14,4530583
True,response_json_1,1,baseline,15,5006869
True,response_json_1,1,baseline,16,5536044
True,response_json_1,1,baseline,17,5106164
True,response_json_1,1,baseline,18,4500156
True,response_json_1,1,baseline,19,4505075
True,response_json_1,1,baseline,20,4487021
True,response_json_1,1,baseline,21,4919476
True,response_json_1,1,baseline,22,4619428
True,response_json_1,1,baseline,23,5666427
True,response_json_1,1,baseline,24,4308099
True,response_json_1,1,baseline,25,4370144
True,response_json_1,1,baseline,26,4497010
True,response_json_1,1,baseline,27,4965001
True,response_json_1,1,baseline,28,4613177
True,response_json_1,1,baseline,29,4694357
True,response_json_1,1,baseline,30,4693005
True,response_json_1,1,baseline,31,4626241
True,response_json_1,1,baseline,32,4894180
True,response_json_1,1,baseline,33,4928363
True,response_json_1,1,baseline,34,4926570
True,response_json_1,1,baseline,35,5054698
True,response_json_1,1,baseline,36,5194729
True,response_json_1,1,baseline,37,5091307
True,response_json_1,1,baseline,38,4781590
True,response_json_1,1,baseline,39,4716679
True,response_json_1,1,baseline,40,4842453
True,response_json_1,1,baseline,41,4721398
True,response_json_1,1,baseline,42,5021696
True,response_json_1,1,baseline,43,5099972
True,response_json_1,1,baseline,44,5056562
True,response_json_1,1,baseline,45,4961836
True,response_json_1,1,baseline,46,4767574
True,response_json_1,1,baseline,47,4729403
True,response_json_1,1,baseline,48,5406263
True,response_json_1,1,baseline,49,4732188
True,response_json_1,1,baseline,50,4916100
True,response_json_1,1,baseline,51,4488965
True,response_json_1,1,baseline,52,4654002
True,response_json_1,1,baseline,53,4677806
True,response_json_1,1,baseline,54,5708665
True,response_json_1,1,baseline,55,4880103
True,response_json_1,1,baseline,56,4915118
True,response_json_1,1,baseline,57,4954833
True,response_json_1,1,baseline,58,5125250
True,response_json_1,1,baseline,59,5181224
True,response_json_1,1,baseline,60,4849897
True,response_json_1,1,baseline,61,4684860
True,response_json_1,1,baseline,62,5051071
True,response_json_1,1,baseline,63,4914497
True,response_json_1,1,baseline,64,5078762
True,response_json_1,1,baseline,65,5083512
True,response_json_1,1,baseline,66,5344578
True,response_json_1,1,baseline,67,5214937
True,response_json_1,1,baseline,68,5140989
True,response_json_1,1,baseline,69,5009233
True,response_json_1,1,baseline,70,5062482
True,response_json_1,1,baseline,71,5196703
True,response_json_1,1,baseline,72,4850288
True,response_json_1,1,baseline,73,5041694
True,response_json_1,1,baseline,74,5036183
True,response_json_1,1,baseline,75,5364785
True,response_json_1,1,baseline,76,5133785
True,response_json_1,1,baseline,77,5029992
True,response_json_1,1,baseline,78,5950505
True,response_json_1,1,baseline,79,5475802
True,response_json_1,1,baseline,80,4716448
True,response_json_1,1,baseline,81,6905122
True,response_json_1,1,baseline,82,4862300
True,response_json_1,1,baseline,83,5399700
True,response_json_1,1,baseline,84,5570528
True,response_json_1,1,baseline,85,4621502
True,response_json_1,1,baseline,86,4673488
True,response_json_1,1,baseline,87,5138965
True,response_json_1,1,baseline,88,4863462
True,response_json_1,1,baseline,89,4812648
True,response_json_1,1,baseline,90,4739461
True,response_json_1,1,baseline,91,5196062
True,response_json_1,1,baseline,92,5073864
True,response_json_1,1,baseline,93,4516396
True,response_json_1,1,baseline,94,4594342
True,response_json_1,1,baseline,95,4984447
True,response_json_1,1,baseline,96,5053767
True,response_json_1,1,baseline,97,5137222
True,response_json_1,1,baseline,98,4724443
True,response_json_1,1,baseline,99,4993905
True,response_json_1,2,baseline,0,5049067
True,response_json_1,2,baseline,1,4820001
True,response_json_1,2,baseline,2,5049758
