corpus,case,pair,arm,sample,ns
benchmark,legacy_json_1,2,baseline,18,4888720
benchmark,legacy_json_1,2,baseline,19,4812960
benchmark,legacy_json_1,2,baseline,20,4732491
benchmark,legacy_json_1,2,baseline,21,4660977
benchmark,legacy_json_1,2,baseline,22,4672900
benchmark,legacy_json_1,2,baseline,23,4611966
benchmark,legacy_json_1,2,baseline,24,4596988
benchmark,legacy_json_1,2,baseline,25,4646140
benchmark,legacy_json_1,2,baseline,26,5003404
benchmark,legacy_json_1,2,baseline,27,4937050
benchmark,legacy_json_1,2,baseline,28,4967377
benchmark,legacy_json_1,2,baseline,29,4773957
benchmark,legacy_json_1,2,candidate,0,533070
benchmark,legacy_json_1,2,candidate,1,456428
benchmark,legacy_json_1,2,candidate,2,416413
benchmark,legacy_json_1,2,candidate,3,394633
benchmark,legacy_json_1,2,candidate,4,394462
benchmark,legacy_json_1,2,candidate,5,375437
benchmark,legacy_json_1,2,candidate,6,372321
benchmark,legacy_json_1,2,candidate,7,371380
benchmark,legacy_json_1,2,candidate,8,370518
benchmark,legacy_json_1,2,candidate,9,376729
benchmark,legacy_json_1,2,candidate,10,377641
benchmark,legacy_json_1,2,candidate,11,354869
benchmark,legacy_json_1,2,candidate,12,366230
benchmark,legacy_json_1,2,candidate,13,354930
benchmark,legacy_json_1,2,candidate,14,354388
benchmark,legacy_json_1,2,candidate,15,365218
benchmark,legacy_json_1,2,candidate,16,359417
benchmark,legacy_json_1,2,candidate,17,365028
benchmark,legacy_json_1,2,candidate,18,355731
benchmark,legacy_json_1,2,candidate,19,352204
benchmark,legacy_json_1,2,candidate,20,361021
benchmark,legacy_json_1,2,candidate,21,355601
benchmark,legacy_json_1,2,candidate,22,352054
benchmark,legacy_json_1,2,candidate,23,360089
benchmark,legacy_json_1,2,candidate,24,353566
benchmark,legacy_json_1,2,candidate,25,354568
benchmark,legacy_json_1,2,candidate,26,362122
benchmark,legacy_json_1,2,candidate,27,354809
benchmark,legacy_json_1,2,candidate,28,357714
benchmark,legacy_json_1,2,candidate,29,366951
benchmark,legacy_json_1,3,candidate,0,355881
benchmark,legacy_json_1,3,candidate,1,360821
benchmark,legacy_json_1,3,candidate,2,358095
benchmark,legacy_json_1,3,candidate,3,365479
benchmark,legacy_json_1,3,candidate,4,359698
benchmark,legacy_json_1,3,candidate,5,366451
benchmark,legacy_json_1,3,candidate,6,420481
benchmark,legacy_json_1,3,candidate,7,422615
benchmark,legacy_json_1,3,candidate,8,380797
benchmark,legacy_json_1,3,candidate,9,379855
benchmark,legacy_json_1,3,candidate,10,368284
benchmark,legacy_json_1,3,candidate,11,363005
benchmark,legacy_json_1,3,candidate,12,369767
benchmark,legacy_json_1,3,candidate,13,355451
benchmark,legacy_json_1,3,candidate,14,353807
benchmark,legacy_json_1,3,candidate,15,361231
benchmark,legacy_json_1,3,candidate,16,349960
benchmark,legacy_json_1,3,candidate,17,358065
benchmark,legacy_json_1,3,candidate,18,354549
benchmark,legacy_json_1,3,candidate,19,350321
benchmark,legacy_json_1,3,candidate,20,354478
benchmark,legacy_json_1,3,candidate,21,354188
benchmark,legacy_json_1,3,candidate,22,353517
benchmark,legacy_json_1,3,candidate,23,363445
benchmark,legacy_json_1,3,candidate,24,354448
benchmark,legacy_json_1,3,candidate,25,352134
benchmark,legacy_json_1,3,candidate,26,362102
benchmark,legacy_json_1,3,candidate,27,356061
benchmark,legacy_json_1,3,candidate,28,351873
benchmark,legacy_json_1,3,candidate,29,361772
benchmark,legacy_json_1,3,baseline,0,4787523
benchmark,legacy_json_1,3,baseline,1,4692506
benchmark,legacy_json_1,3,baseline,2,4716361
benchmark,legacy_json_1,3,baseline,3,4898068
benchmark,legacy_json_1,3,baseline,4,5119970
benchmark,legacy_json_1,3,baseline,5,4884773
benchmark,legacy_json_1,3,baseline,6,4821776
benchmark,legacy_json_1,3,baseline,7,4803542
benchmark,legacy_json_1,3,baseline,8,4805296
benchmark,legacy_json_1,3,baseline,9,5037838
benchmark,legacy_json_1,3,baseline,10,5154324
benchmark,legacy_json_1,3,baseline,11,4992604
benchmark,legacy_json_1,3,baseline,12,4950786
benchmark,legacy_json_1,3,baseline,13,4907024
benchmark,legacy_json_1,3,baseline,14,4955084
benchmark,legacy_json_1,3,baseline,15,5293593
benchmark,legacy_json_1,3,baseline,16,5060340
benchmark,legacy_json_1,3,baseline,17,4736297
benchmark,legacy_json_1,3,baseline,18,4743972
benchmark,legacy_json_1,3,baseline,19,4785298
benchmark,legacy_json_1,3,baseline,20,4863684
benchmark,legacy_json_1,3,baseline,21,4982254
benchmark,legacy_json_1,3,baseline,22,4853936
benchmark,legacy_json_1,3,baseline,23,4808893
benchmark,legacy_json_1,3,baseline,24,4917615
benchmark,legacy_json_1,3,baseline,25,5092449
benchmark,legacy_json_1,3,baseline,26,4958771
benchmark,legacy_json_1,3,baseline,27,4796780
benchmark,legacy_json_1,3,baseline,28,4818691
benchmark,legacy_json_1,3,baseline,29,5011018
benchmark,required_1,0,baseline,0,5094173
benchmark,required_1,0,baseline,1,4831695
benchmark,required_1,0,baseline,2,4737380
benchmark,required_1,0,baseline,3,4727621
benchmark,required_1,0,baseline,4,4676026
benchmark,required_1,0,baseline,5,4754942
benchmark,required_1,0,baseline,6,5480851
benchmark,required_1,0,baseline,7,4827958
benchmark,required_1,0,baseline,8,4786350
benchmark,required_1,0,baseline,9,4839940
benchmark,required_1,0,baseline,10,4698327
benchmark,required_1,0,baseline,11,4832627
benchmark,required_1,0,baseline,12,5070658
benchmark,required_1,0,baseline,13,4798272
benchmark,required_1,0,baseline,14,4949754
benchmark,required_1,0,baseline,15,4797521
benchmark,required_1,0,baseline,16,4745746
benchmark,required_1,0,baseline,17,4734965
benchmark,required_1,0,baseline,18,4733382
benchmark,required_1,0,baseline,19,4633236
benchmark,required_1,0,baseline,20,4741357
benchmark,required_1,0,baseline,21,5079024
benchmark,required_1,0,baseline,22,4761013
benchmark,required_1,0,baseline,23,4662390
benchmark,required_1,0,baseline,24,4694631
benchmark,required_1,0,baseline,25,4632634
benchmark,required_1,0,baseline,26,4782664
benchmark,required_1,0,baseline,27,4988316
benchmark,required_1,0,baseline,28,4750003
benchmark,required_1,0,baseline,29,4680454
benchmark,required_1,0,candidate,0,459223
benchmark,required_1,0,candidate,1,386057
benchmark,required_1,0,candidate,2,385817
benchmark,required_1,0,candidate,3,356542
benchmark,required_1,0,candidate,4,349479
benchmark,required_1,0,candidate,5,348748
benchmark,required_1,0,candidate,6,339751
benchmark,required_1,0,candidate,7,335874
benchmark,required_1,0,candidate,8,343247
benchmark,required_1,0,candidate,9,331886
benchmark,required_1,0,candidate,10,335653
benchmark,required_1,0,candidate,11,346183
benchmark,required_1,0,candidate,12,328991
benchmark,required_1,0,candidate,13,337688
benchmark,required_1,0,candidate,14,361812
benchmark,required_1,0,candidate,15,327267
benchmark,required_1,0,candidate,16,329933
benchmark,required_1,0,candidate,17,342847
benchmark,required_1,0,candidate,18,325385
benchmark,required_1,0,candidate,19,323922
benchmark,required_1,0,candidate,20,348497
benchmark,required_1,0,candidate,21,333841
benchmark,required_1,0,candidate,22,335453
benchmark,required_1,0,candidate,23,343518
benchmark,required_1,0,candidate,24,324593
benchmark,required_1,0,candidate,25,323330
benchmark,required_1,0,candidate,26,332297
benchmark,required_1,0,candidate,27,337868
benchmark,required_1,0,candidate,28,329101
benchmark,required_1,0,candidate,29,331847
benchmark,required_1,1,candidate,0,329562
benchmark,required_1,1,candidate,1,325294
benchmark,required_1,1,candidate,2,333219
benchmark,required_1,1,candidate,3,328511
benchmark,required_1,1,candidate,4,324933
benchmark,required_1,1,candidate,5,335273
benchmark,required_1,1,candidate,6,325655
benchmark,required_1,1,candidate,7,326126
benchmark,required_1,1,candidate,8,389714
benchmark,required_1,1,candidate,9,440348
benchmark,required_1,1,candidate,10,355620
benchmark,required_1,1,candidate,11,337537
benchmark,required_1,1,candidate,12,330815
benchmark,required_1,1,candidate,13,336806
benchmark,required_1,1,candidate,14,335654
benchmark,required_1,1,candidate,15,328721
benchmark,required_1,1,candidate,16,357274
benchmark,required_1,1,candidate,17,338879
benchmark,required_1,1,candidate,18,330123
benchmark,required_1,1,candidate,19,344380
benchmark,required_1,1,candidate,20,348237
benchmark,required_1,1,candidate,21,329823
benchmark,required_1,1,candidate,22,350340
benchmark,required_1,1,candidate,23,339431
benchmark,required_1,1,candidate,24,340312
benchmark,required_1,1,candidate,25,335924
benchmark,required_1,1,candidate,26,327739
benchmark,required_1,1,candidate,27,323461
benchmark,required_1,1,candidate,28,341945
benchmark,required_1,1,candidate,29,328630
benchmark,required_1,1,baseline,0,5407966
benchmark,required_1,1,baseline,1,4588222
benchmark,required_1,1,baseline,2,4614000
benchmark,required_1,1,baseline,3,4603601
benchmark,required_1,1,baseline,4,4562795
benchmark,required_1,1,baseline,5,4926030
benchmark,required_1,1,baseline,6,4856321
benchmark,required_1,1,baseline,7,4823840
benchmark,required_1,1,baseline,8,4777323
benchmark,required_1,1,baseline,9,4763658
benchmark,required_1,1,baseline,10,4933524
benchmark,required_1,1,baseline,11,4983487
benchmark,required_1,1,baseline,12,4873072
benchmark,required_1,1,baseline,13,4770882
benchmark,required_1,1,baseline,14,4727862
benchmark,required_1,1,baseline,15,4903097
benchmark,required_1,1,baseline,16,4913126
benchmark,required_1,1,baseline,17,4732391
benchmark,required_1,1,baseline,18,4692787
benchmark,required_1,1,baseline,19,4893329
benchmark,required_1,1,baseline,20,5166978
benchmark,required_1,1,baseline,21,4961726
benchmark,required_1,1,baseline,22,4792482
benchmark,required_1,1,baseline,23,5308009
benchmark,required_1,1,baseline,24,5226799
benchmark,required_1,1,baseline,25,4875446
benchmark,required_1,1,baseline,26,5001701
benchmark,required_1,1,baseline,27,4848145
benchmark,required_1,1,baseline,28,4797220
benchmark,required_1,1,baseline,29,4704929
benchmark,required_1,2,baseline,0,4702805
benchmark,required_1,2,baseline,1,5208475
benchmark,required_1,2,baseline,2,5311886
benchmark,required_1,2,baseline,3,5016067
benchmark,required_1,2,baseline,4,4869816
benchmark,required_1,2,baseline,5,4778776
benchmark,required_1,2,baseline,6,4677158
benchmark,required_1,2,baseline,7,4914920
benchmark,required_1,2,baseline,8,4866199
benchmark,required_1,2,baseline,9,4771032
benchmark,required_1,2,baseline,10,4768768
benchmark,required_1,2,baseline,11,4668521
benchmark,required_1,2,baseline,12,4704388
benchmark,required_1,2,baseline,13,4995449
benchmark,required_1,2,baseline,14,4925108
benchmark,required_1,2,baseline,15,4741237
benchmark,required_1,2,baseline,16,4808662
benchmark,required_1,2,baseline,17,4719696
benchmark,required_1,2,baseline,18,4716019
benchmark,required_1,2,baseline,19,4753339
benchmark,required_1,2,baseline,20,4589225
benchmark,required_1,2,baseline,21,4664053
benchmark,required_1,2,baseline,22,4725698
benchmark,required_1,2,baseline,23,4938152
benchmark,required_1,2,baseline,24,5110112
benchmark,required_1,2,baseline,25,4797842
benchmark,required_1,2,baseline,26,4689401
benchmark,required_1,2,baseline,27,4813541
benchmark,required_1,2,baseline,28,4862201
benchmark,required_1,2,baseline,29,5202053
benchmark,required_1,2,candidate,0,662080
benchmark,required_1,2,candidate,1,456728
benchmark,required_1,2,candidate,2,409430
benchmark,required_1,2,candidate,3,431892
benchmark,required_1,2,candidate,4,397238
benchmark,required_1,2,candidate,5,351583
benchmark,required_1,2,candidate,6,342637
benchmark,required_1,2,candidate,7,350992
benchmark,required_1,2,candidate,8,333149
benchmark,required_1,2,candidate,9,330544
benchmark,required_1,2,candidate,10,340252
benchmark,required_1,2,candidate,11,326847
benchmark,required_1,2,candidate,12,364096
benchmark,required_1,2,candidate,13,549120
benchmark,required_1,2,candidate,14,361712
benchmark,required_1,2,candidate,15,352625
benchmark,required_1,2,candidate,16,361151
benchmark,required_1,2,candidate,17,365569
benchmark,required_1,2,candidate,18,349710
benchmark,required_1,2,candidate,19,331296
benchmark,required_1,2,candidate,20,346013
benchmark,required_1,2,candidate,21,392218
benchmark,required_1,2,candidate,22,386918
benchmark,required_1,2,candidate,23,351924
benchmark,required_1,2,candidate,24,380688
benchmark,required_1,2,candidate,25,553508
benchmark,required_1,2,candidate,26,365790
benchmark,required_1,2,candidate,27,341154
benchmark,required_1,2,candidate,28,408589
benchmark,required_1,2,candidate,29,352024
benchmark,required_1,3,candidate,0,335814
benchmark,required_1,3,candidate,1,344990
benchmark,required_1,3,candidate,2,341785
benchmark,required_1,3,candidate,3,332879
benchmark,required_1,3,candidate,4,339100
benchmark,required_1,3,candidate,5,513073
benchmark,required_1,3,candidate,6,514266
benchmark,required_1,3,candidate,7,521729
benchmark,required_1,3,candidate,8,364537
benchmark,required_1,3,candidate,9,349079
benchmark,required_1,3,candidate,10,340382
benchmark,required_1,3,candidate,11,346584
benchmark,required_1,3,candidate,12,336435
benchmark,required_1,3,candidate,13,336545
benchmark,required_1,3,candidate,14,339250
benchmark,required_1,3,candidate,15,342576
benchmark,required_1,3,candidate,16,331235
benchmark,required_1,3,candidate,17,339670
benchmark,required_1,3,candidate,18,327759
benchmark,required_1,3,candidate,19,326216
benchmark,required_1,3,candidate,20,335343
benchmark,required_1,3,candidate,21,349349
benchmark,required_1,3,candidate,22,362924
benchmark,required_1,3,candidate,23,409471
benchmark,required_1,3,candidate,24,342846
benchmark,required_1,3,candidate,25,349659
benchmark,required_1,3,candidate,26,366621
benchmark,required_1,3,candidate,27,363976
benchmark,required_1,3,candidate,28,362975
benchmark,required_1,3,candidate,29,385597
benchmark,required_1,3,baseline,0,5643793
benchmark,required_1,3,baseline,1,4833679
benchmark,required_1,3,baseline,2,4813822
benchmark,required_1,3,baseline,3,4911373
benchmark,required_1,3,baseline,4,4963079
benchmark,required_1,3,baseline,5,6813115
benchmark,required_1,3,baseline,6,5213123
benchmark,required_1,3,baseline,7,4770140
benchmark,required_1,3,baseline,8,4726850
benchmark,required_1,3,baseline,9,4701503
benchmark,required_1,3,baseline,10,5373702
benchmark,required_1,3,baseline,11,5135759
benchmark,required_1,3,baseline,12,4892638
benchmark,required_1,3,baseline,13,4736879
benchmark,required_1,3,baseline,14,4910852
benchmark,required_1,3,baseline,15,4664324
benchmark,required_1,3,baseline,16,4689681
benchmark,required_1,3,baseline,17,4675725
benchmark,required_1,3,baseline,18,4655307
benchmark,required_1,3,baseline,19,4605534
benchmark,required_1,3,baseline,20,4912334
benchmark,required_1,3,baseline,21,4982876
benchmark,required_1,3,baseline,22,4772886
benchmark,required_1,3,baseline,23,4698838
benchmark,required_1,3,baseline,24,4699800
benchmark,required_1,3,baseline,25,4693608
benchmark,required_1,3,baseline,26,4792642
benchmark,required_1,3,baseline,27,4825954
benchmark,required_1,3,baseline,28,4708076
benchmark,required_1,3,baseline,29,4617617
benchmark,auto_16,0,baseline,0,6330238
benchmark,auto_16,0,baseline,1,6043446
benchmark,auto_16,0,baseline,2,6078030
benchmark,auto_16,0,baseline,3,6529909
benchmark,auto_16,0,baseline,4,6269686
benchmark,auto_16,0,baseline,5,6111032
benchmark,auto_16,0,baseline,6,6127592
benchmark,auto_16,0,baseline,7,6108006
benchmark,auto_16,0,baseline,8,6185830
benchmark,auto_16,0,baseline,9,6614326
benchmark,auto_16,0,baseline,10,8169234
benchmark,auto_16,0,baseline,11,6459979
benchmark,auto_16,0,baseline,12,6323196
benchmark,auto_16,0,baseline,13,6152739
benchmark,auto_16,0,baseline,14,6880130
benchmark,auto_16,0,baseline,15,6439101
benchmark,auto_16,0,baseline,16,189762589
benchmark,auto_16,0,baseline,17,6152128
benchmark,auto_16,0,baseline,18,6085043
benchmark,auto_16,0,baseline,19,6000907
benchmark,auto_16,0,baseline,20,6499582
benchmark,auto_16,0,baseline,21,6254748
benchmark,auto_16,0,baseline,22,6188195
benchmark,auto_16,0,baseline,23,6173267
benchmark,auto_16,0,baseline,24,6272621
benchmark,auto_16,0,baseline,25,6525922
benchmark,auto_16,0,baseline,26,6791816
benchmark,auto_16,0,baseline,27,6823084
benchmark,auto_16,0,baseline,28,6233628
benchmark,auto_16,0,baseline,29,6267963
benchmark,auto_16,0,candidate,0,1906741
benchmark,auto_16,0,candidate,1,1934874
benchmark,auto_16,0,candidate,2,1816665
benchmark,auto_16,0,candidate,3,1729753
benchmark,auto_16,0,candidate,4,1758556
benchmark,auto_16,0,candidate,5,1749199
benchmark,auto_16,0,candidate,6,1799843
benchmark,auto_16,0,candidate,7,1745823
benchmark,auto_16,0,candidate,8,1724984
benchmark,auto_16,0,candidate,9,1721067
benchmark,auto_16,0,candidate,10,1727749
benchmark,auto_16,0,candidate,11,1839066
benchmark,auto_16,0,candidate,12,1799272
benchmark,auto_16,0,candidate,13,1928222
benchmark,auto_16,0,candidate,14,1727419
benchmark,auto_16,0,candidate,15,1750561
benchmark,auto_16,0,candidate,16,1796166
benchmark,auto_16,0,candidate,17,2027166
benchmark,auto_16,0,candidate,18,1955372
benchmark,auto_16,0,candidate,19,1825832
benchmark,auto_16,0,candidate,20,1845729
benchmark,auto_16,0,candidate,21,1865204
benchmark,auto_16,0,candidate,22,1722259
benchmark,auto_16,0,candidate,23,1832554
benchmark,auto_16,0,candidate,24,1770919
benchmark,auto_16,0,candidate,25,1708163
benchmark,auto_16,0,candidate,26,1714204
benchmark,auto_16,0,candidate,27,1752665
benchmark,auto_16,0,candidate,28,1898065
benchmark,auto_16,0,candidate,29,1821293
benchmark,auto_16,1,candidate,0,1731376
benchmark,auto_16,1,candidate,1,1819429
benchmark,auto_16,1,candidate,2,1836351
benchmark,auto_16,1,candidate,3,1954229
benchmark,auto_16,1,candidate,4,1812296
benchmark,auto_16,1,candidate,5,1707752
benchmark,auto_16,1,candidate,6,1864273
benchmark,auto_16,1,candidate,7,1729833
benchmark,auto_16,1,candidate,8,1814070
benchmark,auto_16,1,candidate,9,1770418
benchmark,auto_16,1,candidate,10,1694818
benchmark,auto_16,1,candidate,11,1779025
benchmark,auto_16,1,candidate,12,1816494
benchmark,auto_16,1,candidate,13,2645063
benchmark,auto_16,1,candidate,14,1985198
benchmark,auto_16,1,candidate,15,2003111
