case,representation,pair,variant,sample,elapsed_ns
plain-16,dict,3,baseline,34,65822
plain-16,dict,3,baseline,35,65913
plain-16,dict,3,baseline,36,65542
plain-16,dict,3,baseline,37,66303
plain-16,dict,3,baseline,38,66383
plain-16,dict,3,baseline,39,66102
plain-16,dict,3,baseline,40,65772
plain-16,dict,3,baseline,41,66043
plain-16,dict,3,baseline,42,65301
plain-16,dict,3,baseline,43,64830
plain-16,dict,3,baseline,44,64870
plain-16,dict,3,baseline,45,77584
plain-16,dict,3,baseline,46,83365
plain-16,dict,3,baseline,47,76332
plain-16,dict,3,baseline,48,80990
plain-16,dict,3,baseline,49,84197
plain-16,dict,3,baseline,50,78577
plain-16,dict,3,baseline,51,79898
plain-16,dict,3,baseline,52,83365
plain-16,dict,3,baseline,53,77654
plain-16,dict,3,baseline,54,67305
plain-16,dict,3,baseline,55,66534
plain-16,dict,3,baseline,56,65271
plain-16,dict,3,baseline,57,65682
plain-16,dict,3,baseline,58,65863
plain-16,dict,3,baseline,59,79799
plain-16,dict,3,baseline,60,64560
plain-16,dict,3,baseline,61,64410
plain-16,dict,3,baseline,62,64841
plain-16,dict,3,baseline,63,65281
plain-16,dict,3,baseline,64,65682
plain-16,dict,3,baseline,65,64641
plain-16,dict,3,baseline,66,64731
plain-16,dict,3,baseline,67,65582
plain-16,dict,3,baseline,68,64981
plain-16,dict,3,baseline,69,65061
plain-16,dict,3,baseline,70,65251
plain-16,dict,3,baseline,71,65081
plain-16,dict,3,baseline,72,65452
plain-16,dict,3,baseline,73,65362
plain-16,dict,3,baseline,74,72475
plain-16,dict,3,baseline,75,65602
plain-16,dict,3,baseline,76,65242
plain-16,dict,3,baseline,77,65732
plain-16,dict,3,baseline,78,66624
plain-16,dict,3,baseline,79,65853
plain-16,dict,3,baseline,80,64990
plain-16,dict,3,baseline,81,64380
plain-16,dict,3,baseline,82,65773
plain-16,dict,3,baseline,83,72475
plain-16,dict,3,baseline,84,72435
plain-16,dict,3,baseline,85,65953
plain-16,dict,3,baseline,86,72675
plain-16,dict,3,baseline,87,73005
plain-16,dict,3,baseline,88,71143
plain-16,dict,3,baseline,89,66654
plain-16,dict,3,baseline,90,65091
plain-16,dict,3,baseline,91,65001
plain-16,dict,3,baseline,92,65432
plain-16,dict,3,baseline,93,65241
plain-16,dict,3,baseline,94,66654
plain-16,dict,3,baseline,95,65271
plain-16,dict,3,baseline,96,64851
plain-16,dict,3,baseline,97,65172
plain-16,dict,3,baseline,98,66053
plain-16,dict,3,baseline,99,65121
plain-16,string,0,baseline,0,74088
plain-16,string,0,baseline,1,73627
plain-16,string,0,baseline,2,72164
plain-16,string,0,baseline,3,72705
plain-16,string,0,baseline,4,73697
plain-16,string,0,baseline,5,73357
plain-16,string,0,baseline,6,71072
plain-16,string,0,baseline,7,78906
plain-16,string,0,baseline,8,72926
plain-16,string,0,baseline,9,72003
plain-16,string,0,baseline,10,72134
plain-16,string,0,baseline,11,72725
plain-16,string,0,baseline,12,71453
plain-16,string,0,baseline,13,70231
plain-16,string,0,baseline,14,72053
plain-16,string,0,baseline,15,71403
plain-16,string,0,baseline,16,71513
plain-16,string,0,baseline,17,71643
plain-16,string,0,baseline,18,70902
plain-16,string,0,baseline,19,71252
plain-16,string,0,baseline,20,71583
plain-16,string,0,baseline,21,79177
plain-16,string,0,baseline,22,72135
plain-16,string,0,baseline,23,71363
plain-16,string,0,baseline,24,71703
plain-16,string,0,baseline,25,71142
plain-16,string,0,baseline,26,70090
plain-16,string,0,baseline,27,71523
plain-16,string,0,baseline,28,71713
plain-16,string,0,baseline,29,71994
plain-16,string,0,baseline,30,70491
plain-16,string,0,baseline,31,71152
plain-16,string,0,baseline,32,71262
plain-16,string,0,baseline,33,72014
plain-16,string,0,baseline,34,72555
plain-16,string,0,baseline,35,84798
plain-16,string,0,baseline,36,71674
plain-16,string,0,baseline,37,71323
plain-16,string,0,baseline,38,70391
plain-16,string,0,baseline,39,71824
plain-16,string,0,baseline,40,73707
plain-16,string,0,baseline,41,72034
plain-16,string,0,baseline,42,72224
plain-16,string,0,baseline,43,71583
plain-16,string,0,baseline,44,71192
plain-16,string,0,baseline,45,71703
plain-16,string,0,baseline,46,72214
plain-16,string,0,baseline,47,71673
plain-16,string,0,baseline,48,76712
plain-16,string,0,baseline,49,70751
plain-16,string,0,baseline,50,69940
plain-16,string,0,baseline,51,70040
plain-16,string,0,baseline,52,71903
plain-16,string,0,baseline,53,70481
plain-16,string,0,baseline,54,71032
plain-16,string,0,baseline,55,70100
plain-16,string,0,baseline,56,70351
plain-16,string,0,baseline,57,70501
plain-16,string,0,baseline,58,70561
plain-16,string,0,baseline,59,70661
plain-16,string,0,baseline,60,70210
plain-16,string,0,baseline,61,70451
plain-16,string,0,baseline,62,78336
plain-16,string,0,baseline,63,70621
plain-16,string,0,baseline,64,73005
plain-16,string,0,baseline,65,70572
plain-16,string,0,baseline,66,70662
plain-16,string,0,baseline,67,71413
plain-16,string,0,baseline,68,72224
plain-16,string,0,baseline,69,72325
plain-16,string,0,baseline,70,71483
plain-16,string,0,baseline,71,70972
plain-16,string,0,baseline,72,71222
plain-16,string,0,baseline,73,72004
plain-16,string,0,baseline,74,71603
plain-16,string,0,baseline,75,71513
plain-16,string,0,baseline,76,79819
plain-16,string,0,baseline,77,71984
plain-16,string,0,baseline,78,70982
plain-16,string,0,baseline,79,72795
plain-16,string,0,baseline,80,71753
plain-16,string,0,baseline,81,71333
plain-16,string,0,baseline,82,72155
plain-16,string,0,baseline,83,70441
plain-16,string,0,baseline,84,70150
plain-16,string,0,baseline,85,71122
plain-16,string,0,baseline,86,70431
plain-16,string,0,baseline,87,70411
plain-16,string,0,baseline,88,71413
plain-16,string,0,baseline,89,69970
plain-16,string,0,baseline,90,75180
plain-16,string,0,baseline,91,72154
plain-16,string,0,baseline,92,71143
plain-16,string,0,baseline,93,70421
plain-16,string,0,baseline,94,70942
plain-16,string,0,baseline,95,70782
plain-16,string,0,baseline,96,70511
plain-16,string,0,baseline,97,71543
plain-16,string,0,baseline,98,69970
plain-16,string,0,baseline,99,69630
plain-16,string,0,candidate,0,63138
plain-16,string,0,candidate,1,59030
plain-16,string,0,candidate,2,57738
plain-16,string,0,candidate,3,58850
plain-16,string,0,candidate,4,63648
plain-16,string,0,candidate,5,58468
plain-16,string,0,candidate,6,59881
plain-16,string,0,candidate,7,59240
plain-16,string,0,candidate,8,58278
plain-16,string,0,candidate,9,59240
plain-16,string,0,candidate,10,58048
plain-16,string,0,candidate,11,58809
plain-16,string,0,candidate,12,59029
plain-16,string,0,candidate,13,58058
plain-16,string,0,candidate,14,57577
plain-16,string,0,candidate,15,58269
plain-16,string,0,candidate,16,58519
plain-16,string,0,candidate,17,57757
plain-16,string,0,candidate,18,59531
plain-16,string,0,candidate,19,58328
plain-16,string,0,candidate,20,58138
plain-16,string,0,candidate,21,63257
plain-16,string,0,candidate,22,58739
plain-16,string,0,candidate,23,57757
plain-16,string,0,candidate,24,59100
plain-16,string,0,candidate,25,58058
plain-16,string,0,candidate,26,57507
plain-16,string,0,candidate,27,57867
plain-16,string,0,candidate,28,57697
plain-16,string,0,candidate,29,57046
plain-16,string,0,candidate,30,59009
plain-16,string,0,candidate,31,57357
plain-16,string,0,candidate,32,57517
plain-16,string,0,candidate,33,57788
plain-16,string,0,candidate,34,58007
plain-16,string,0,candidate,35,56495
plain-16,string,0,candidate,36,58939
plain-16,string,0,candidate,37,58689
plain-16,string,0,candidate,38,63347
plain-16,string,0,candidate,39,58108
plain-16,string,0,candidate,40,58128
plain-16,string,0,candidate,41,58930
plain-16,string,0,candidate,42,58959
plain-16,string,0,candidate,43,58729
plain-16,string,0,candidate,44,58438
plain-16,string,0,candidate,45,63508
plain-16,string,0,candidate,46,59250
plain-16,string,0,candidate,47,58719
plain-16,string,0,candidate,48,59731
plain-16,string,0,candidate,49,59059
plain-16,string,0,candidate,50,58188
plain-16,string,0,candidate,51,59120
plain-16,string,0,candidate,52,57497
plain-16,string,0,candidate,53,58438
plain-16,string,0,candidate,54,67125
plain-16,string,0,candidate,55,59210
plain-16,string,0,candidate,56,58158
plain-16,string,0,candidate,57,57727
plain-16,string,0,candidate,58,57096
plain-16,string,0,candidate,59,57316
plain-16,string,0,candidate,60,58258
plain-16,string,0,candidate,61,58068
plain-16,string,0,candidate,62,57828
plain-16,string,0,candidate,63,58829
plain-16,string,0,candidate,64,57557
plain-16,string,0,candidate,65,58018
plain-16,string,0,candidate,66,58970
plain-16,string,0,candidate,67,57647
plain-16,string,0,candidate,68,57417
plain-16,string,0,candidate,69,58439
plain-16,string,0,candidate,70,57426
plain-16,string,0,candidate,71,63538
plain-16,string,0,candidate,72,59621
plain-16,string,0,candidate,73,58017
plain-16,string,0,candidate,74,57667
plain-16,string,0,candidate,75,57778
plain-16,string,0,candidate,76,58499
plain-16,string,0,candidate,77,57698
plain-16,string,0,candidate,78,59441
plain-16,string,0,candidate,79,57827
plain-16,string,0,candidate,80,57507
plain-16,string,0,candidate,81,58308
plain-16,string,0,candidate,82,57557
plain-16,string,0,candidate,83,58498
plain-16,string,0,candidate,84,59531
plain-16,string,0,candidate,85,58679
plain-16,string,0,candidate,86,58258
plain-16,string,0,candidate,87,60923
plain-16,string,0,candidate,88,63197
plain-16,string,0,candidate,89,58820
plain-16,string,0,candidate,90,59110
plain-16,string,0,candidate,91,57988
plain-16,string,0,candidate,92,58058
plain-16,string,0,candidate,93,58017
plain-16,string,0,candidate,94,55894
plain-16,string,0,candidate,95,57246
plain-16,string,0,candidate,96,57697
plain-16,string,0,candidate,97,57056
plain-16,string,0,candidate,98,58088
plain-16,string,0,candidate,99,57747
plain-16,string,1,candidate,0,59681
plain-16,string,1,candidate,1,59591
plain-16,string,1,candidate,2,58048
plain-16,string,1,candidate,3,58899
plain-16,string,1,candidate,4,63909
plain-16,string,1,candidate,5,58829
plain-16,string,1,candidate,6,57657
plain-16,string,1,candidate,7,57276
plain-16,string,1,candidate,8,57988
plain-16,string,1,candidate,9,58289
plain-16,string,1,candidate,10,57667
plain-16,string,1,candidate,11,57457
plain-16,string,1,candidate,12,58770
plain-16,string,1,candidate,13,58218
plain-16,string,1,candidate,14,58429
plain-16,string,1,candidate,15,58589
plain-16,string,1,candidate,16,58529
plain-16,string,1,candidate,17,57747
plain-16,string,1,candidate,18,58559
plain-16,string,1,candidate,19,57577
plain-16,string,1,candidate,20,58439
plain-16,string,1,candidate,21,63167
plain-16,string,1,candidate,22,58148
plain-16,string,1,candidate,23,59110
plain-16,string,1,candidate,24,69679
plain-16,string,1,candidate,25,69329
plain-16,string,1,candidate,26,59912
plain-16,string,1,candidate,27,59481
plain-16,string,1,candidate,28,78857
plain-16,string,1,candidate,29,70771
plain-16,string,1,candidate,30,92161
plain-16,string,1,candidate,31,90208
plain-16,string,1,candidate,32,95688
plain-16,string,1,candidate,33,94496
plain-16,string,1,candidate,34,71783
plain-16,string,1,candidate,35,61474
plain-16,string,1,candidate,36,77063
plain-16,string,1,candidate,37,91620
plain-16,string,1,candidate,38,87513
plain-16,string,1,candidate,39,94716
plain-16,string,1,candidate,40,98553
plain-16,string,1,candidate,41,85399
plain-16,string,1,candidate,42,84267
plain-16,string,1,candidate,43,76832
plain-16,string,1,candidate,44,81501
plain-16,string,1,candidate,45,81001
plain-16,string,1,candidate,46,96650
plain-16,string,1,candidate,47,84006
plain-16,string,1,candidate,48,76913
plain-16,string,1,candidate,49,79938
plain-16,string,1,candidate,50,62156
plain-16,string,1,candidate,51,58689
plain-16,string,1,candidate,52,58689
plain-16,string,1,candidate,53,58739
plain-16,string,1,candidate,54,58138
plain-16,string,1,candidate,55,60813
plain-16,string,1,candidate,56,59420
plain-16,string,1,candidate,57,58078
plain-16,string,1,candidate,58,58348
plain-16,string,1,candidate,59,59471
plain-16,string,1,candidate,60,58949
plain-16,string,1,candidate,61,70110
plain-16,string,1,candidate,62,59841
plain-16,string,1,candidate,63,58489
plain-16,string,1,candidate,64,57767
plain-16,string,1,candidate,65,57877
plain-16,string,1,candidate,66,58809
plain-16,string,1,candidate,67,58179
plain-16,string,1,candidate,68,57728
plain-16,string,1,candidate,69,57918
plain-16,string,1,candidate,70,58178
plain-16,string,1,candidate,71,57857
plain-16,string,1,candidate,72,57938
plain-16,string,1,candidate,73,58178
plain-16,string,1,candidate,74,57306
plain-16,string,1,candidate,75,56415
plain-16,string,1,candidate,76,58118
plain-16,string,1,candidate,77,57817
plain-16,string,1,candidate,78,68447
plain-16,string,1,candidate,79,84507
plain-16,string,1,candidate,80,86591
plain-16,string,1,candidate,81,83195
plain-16,string,1,candidate,82,81651
plain-16,string,1,candidate,83,59501
plain-16,string,1,candidate,84,60402
plain-16,string,1,candidate,85,60071
plain-16,string,1,candidate,86,59630
plain-16,string,1,candidate,87,59120
plain-16,string,1,candidate,88,58850
plain-16,string,1,candidate,89,59481
plain-16,string,1,candidate,90,59401
plain-16,string,1,candidate,91,59640
plain-16,string,1,candidate,92,72304
plain-16,string,1,candidate,93,62927
plain-16,string,1,candidate,94,59520
plain-16,string,1,candidate,95,59811
plain-16,string,1,candidate,96,60211
plain-16,string,1,candidate,97,59571
plain-16,string,1,candidate,98,59921
plain-16,string,1,candidate,99,58809
plain-16,string,1,baseline,0,78265
plain-16,string,1,baseline,1,71313
plain-16,string,1,baseline,2,71753
plain-16,string,1,baseline,3,71874
plain-16,string,1,baseline,4,70952
plain-16,string,1,baseline,5,69680
plain-16,string,1,baseline,6,71402
plain-16,string,1,baseline,7,77594
plain-16,string,1,baseline,8,70581
plain-16,string,1,baseline,9,71062
plain-16,string,1,baseline,10,71002
plain-16,string,1,baseline,11,70341
plain-16,string,1,baseline,12,70842
plain-16,string,1,baseline,13,70371
plain-16,string,1,baseline,14,70822
plain-16,string,1,baseline,15,69679
plain-16,string,1,baseline,16,83756
plain-16,string,1,baseline,17,71452
plain-16,string,1,baseline,18,108752
plain-16,string,1,baseline,19,119843
plain-16,string,1,baseline,20,112179
plain-16,string,1,baseline,21,114513
plain-16,string,1,baseline,22,113351
plain-16,string,1,baseline,23,113040
plain-16,string,1,baseline,24,112970
plain-16,string,1,baseline,25,111858
plain-16,string,1,baseline,26,112098
plain-16,string,1,baseline,27,110976
plain-16,string,1,baseline,28,119122
plain-16,string,1,baseline,29,112739
plain-16,string,1,baseline,30,113031
plain-16,string,1,baseline,31,113220
plain-16,string,1,baseline,32,113150
plain-16,string,1,baseline,33,112048
plain-16,string,1,baseline,34,119502
plain-16,string,1,baseline,35,75982
plain-16,string,1,baseline,36,74458
plain-16,string,1,baseline,37,126495
plain-16,string,1,baseline,38,110686
plain-16,string,1,baseline,39,76542
plain-16,string,1,baseline,40,96359
plain-16,string,1,baseline,41,92633
plain-16,string,1,baseline,42,75501
plain-16,string,1,baseline,43,73456
plain-16,string,1,baseline,44,73126
plain-16,string,1,baseline,45,71973
plain-16,string,1,baseline,46,72916
plain-16,string,1,baseline,47,71102
plain-16,string,1,baseline,48,72064
plain-16,string,1,baseline,49,73687
plain-16,string,1,baseline,50,79117
plain-16,string,1,baseline,51,72395
plain-16,string,1,baseline,52,72815
plain-16,string,1,baseline,53,71403
plain-16,string,1,baseline,54,71823
plain-16,string,1,baseline,55,72855
plain-16,string,1,baseline,56,71443
plain-16,string,1,baseline,57,72114
plain-16,string,1,baseline,58,72124
plain-16,string,1,baseline,59,71183
plain-16,string,1,baseline,60,71243
plain-16,string,1,baseline,61,71092
plain-16,string,1,baseline,62,70551
plain-16,string,1,baseline,63,83134
plain-16,string,1,baseline,64,71894
plain-16,string,1,baseline,65,70311
plain-16,string,1,baseline,66,70791
plain-16,string,1,baseline,67,70701
plain-16,string,1,baseline,68,70902
plain-16,string,1,baseline,69,75931
plain-16,string,1,baseline,70,71553
plain-16,string,1,baseline,71,71162
plain-16,string,1,baseline,72,70210
plain-16,string,1,baseline,73,69700
plain-16,string,1,baseline,74,71112
plain-16,string,1,baseline,75,71012
plain-16,string,1,baseline,76,80560
plain-16,string,1,baseline,77,71543
plain-16,string,1,baseline,78,71923
plain-16,string,1,baseline,79,70241
plain-16,string,1,baseline,80,70290
plain-16,string,1,baseline,81,70301
plain-16,string,1,baseline,82,70251
plain-16,string,1,baseline,83,70290
plain-16,string,1,baseline,84,71994
plain-16,string,1,baseline,85,70421
plain-16,string,1,baseline,86,70371
plain-16,string,1,baseline,87,70491
plain-16,string,1,baseline,88,71253
plain-16,string,1,baseline,89,70572
plain-16,string,1,baseline,90,85098
plain-16,string,1,baseline,91,70671
plain-16,string,1,baseline,92,70381
plain-16,string,1,baseline,93,70451
plain-16,string,1,baseline,94,69679
plain-16,string,1,baseline,95,69609
plain-16,string,1,baseline,96,70301
plain-16,string,1,baseline,97,71402
plain-16,string,1,baseline,98,69840
plain-16,string,1,baseline,99,69920
plain-16,string,2,baseline,0,71984
plain-16,string,2,baseline,1,71833
plain-16,string,2,baseline,2,71623
plain-16,string,2,baseline,3,73135
plain-16,string,2,baseline,4,77184
plain-16,string,2,baseline,5,72204
plain-16,string,2,baseline,6,71262
plain-16,string,2,baseline,7,70511
plain-16,string,2,baseline,8,71112
plain-16,string,2,baseline,9,69078
plain-16,string,2,baseline,10,70361
plain-16,string,2,baseline,11,70431
plain-16,string,2,baseline,12,70792
plain-16,string,2,baseline,13,69339
plain-16,string,2,baseline,14,69649
plain-16,string,2,baseline,15,70351
plain-16,string,2,baseline,16,70250
plain-16,string,2,baseline,17,77404
plain-16,string,2,baseline,18,70581
plain-16,string,2,baseline,19,69709
plain-16,string,2,baseline,20,69920
plain-16,string,2,baseline,21,69749
plain-16,string,2,baseline,22,69039
plain-16,string,2,baseline,23,69029
plain-16,string,2,baseline,24,69690
plain-16,string,2,baseline,25,70451
plain-16,string,2,baseline,26,70430
plain-16,string,2,baseline,27,69559
plain-16,string,2,baseline,28,70281
plain-16,string,2,baseline,29,69149
plain-16,string,2,baseline,30,71192
plain-16,string,2,baseline,31,75420
plain-16,string,2,baseline,32,69850
plain-16,string,2,baseline,33,70341
plain-16,string,2,baseline,34,71052
plain-16,string,2,baseline,35,69639
plain-16,string,2,baseline,36,71072
plain-16,string,2,baseline,37,70060
plain-16,string,2,baseline,38,70280
plain-16,string,2,baseline,39,69680
plain-16,string,2,baseline,40,71093
plain-16,string,2,baseline,41,71452
plain-16,string,2,baseline,42,70962
plain-16,string,2,baseline,43,70320
plain-16,string,2,baseline,44,70601
plain-16,string,2,baseline,45,75520
plain-16,string,2,baseline,46,70451
plain-16,string,2,baseline,47,69890
plain-16,string,2,baseline,48,70131
plain-16,string,2,baseline,49,70101
plain-16,string,2,baseline,50,70141
plain-16,string,2,baseline,51,70151
plain-16,string,2,baseline,52,69419
plain-16,string,2,baseline,53,69079
plain-16,string,2,baseline,54,70882
plain-16,string,2,baseline,55,69389
plain-16,string,2,baseline,56,69769
plain-16,string,2,baseline,57,70862
plain-16,string,2,baseline,58,70891
plain-16,string,2,baseline,59,75450
plain-16,string,2,baseline,60,69710
plain-16,string,2,baseline,61,70632
plain-16,string,2,baseline,62,71773
plain-16,string,2,baseline,63,70110
plain-16,string,2,baseline,64,70531
plain-16,string,2,baseline,65,69670
plain-16,string,2,baseline,66,69660
plain-16,string,2,baseline,67,69308
plain-16,string,2,baseline,68,69109
plain-16,string,2,baseline,69,70632
plain-16,string,2,baseline,70,69690
plain-16,string,2,baseline,71,69749
plain-16,string,2,baseline,72,70681
plain-16,string,2,baseline,73,75700
plain-16,string,2,baseline,74,70041
plain-16,string,2,baseline,75,70071
plain-16,string,2,baseline,76,70281
plain-16,string,2,baseline,77,69930
plain-16,string,2,baseline,78,70120
plain-16,string,2,baseline,79,70291
